,HasName,IsCat,IsFemale,AgeuponOutcome,IsIntact
6813,0,1,1,0.2,1
6814,1,0,1,14.0,1
6815,1,1,0,0.1,1
6816,1,1,0,0.2,0
6817,1,0,0,0.5,0
6818,1,0,1,0.3,1
6819,0,1,-1,1.0,-1
6820,1,0,0,2.0,0
6821,1,1,0,9.0,0
6822,1,0,0,2.0,0
6823,0,1,0,1.0,1
6824,1,0,0,1.0,0
6825,0,1,0,0.2,0
6826,0,0,0,0.2,1
6827,0,1,-1,1.0,-1
6828,1,0,1,6.0,0
6829,1,0,0,0.8,1
6830,1,0,0,1.0,0
6831,1,1,0,0.1,1
6832,0,1,1,0.1,1
6833,0,1,1,0.0,1
6834,1,0,0,4.0,0
6835,0,1,0,0.2,1
6836,0,0,-1,0.0,-1
6837,1,1,1,12.0,0
6838,1,0,0,1.0,0
6839,0,0,0,0.1,1
6840,0,1,-1,0.0,-1
6841,0,1,1,0.1,1
6842,1,1,0,0.2,0
6843,1,1,0,10.0,0
6844,1,1,0,17.0,0
6845,1,0,1,2.0,1
6846,1,1,1,10.0,0
6847,0,1,0,0.2,0
6848,1,0,0,3.0,0
6849,0,1,1,0.7,1
6850,0,1,-1,0.0,-1
6851,0,1,0,0.1,1
6852,1,0,1,1.0,0
6853,0,1,0,1.0,0
6854,1,0,0,1.0,1
6855,1,0,0,1.0,0
6856,0,1,0,2.0,1
6857,1,0,0,10.0,0
6858,1,0,1,2.0,0
6859,1,0,0,2.0,0
6860,1,1,0,0.2,0
6861,0,0,1,1.0,1
6862,1,0,0,1.0,0
6863,1,1,1,0.2,0
6864,1,1,0,1.0,0
6865,1,1,1,0.1,1
6866,0,1,1,3.0,0
6867,0,1,1,0.0,1
6868,0,0,0,0.3,0
6869,0,0,1,0.2,0
6870,0,1,-1,0.0,-1
6871,0,1,0,0.2,0
6872,1,0,1,1.0,0
6873,0,1,0,0.3,0
6874,1,0,0,1.0,0
6875,1,0,0,2.0,0
6876,1,0,0,9.0,0
6877,1,1,0,0.2,0
6878,1,0,0,8.0,0
6879,0,1,1,0.1,1
6880,0,1,1,0.1,1
6881,0,0,1,0.2,0
6882,1,1,1,0.1,1
6883,1,0,1,2.0,0
6884,0,1,1,0.1,1
6885,1,1,0,2.0,0
6886,0,1,0,1.0,1
6887,1,1,0,0.2,0
6888,1,1,0,0.4,0
6889,1,0,1,6.0,0
6890,0,1,-1,0.1,-1
6891,0,0,1,0.1,0
6892,1,0,1,8.0,0
6893,1,0,0,2.0,0
6894,1,0,1,0.2,0
6895,1,1,1,0.2,0
6896,1,0,0,2.0,1
6897,1,0,0,4.0,1
6898,1,0,1,2.0,0
6899,1,0,1,7.0,0
6900,1,1,0,0.2,0
6901,1,1,1,0.2,0
6902,1,1,0,0.2,0
6903,0,1,0,0.0,1
6904,1,0,0,5.0,0
6905,1,0,1,11.0,1
6906,1,1,1,1.0,1
6907,1,0,0,1.0,0
6908,1,0,0,0.2,0
6909,1,0,1,1.0,0
6910,1,0,1,8.0,0
6911,0,1,-1,0.1,-1
6912,1,1,0,0.2,0
6913,0,0,1,0.2,1
6914,1,1,0,0.2,1
6915,1,0,1,3.0,0
6916,1,1,1,0.2,0
6917,1,0,0,2.0,0
6918,1,0,0,0.2,0
6919,1,1,0,0.1,1
6920,1,1,1,0.8,1
6921,0,1,1,2.0,0
6922,1,0,1,2.0,0
6923,0,1,0,0.3,1
6924,1,1,1,8.0,0
6925,1,0,1,0.4,0
6926,0,1,0,5.0,1
6927,1,0,0,0.2,0
6928,1,0,1,5.0,0
6929,1,0,1,0.6,0
6930,1,1,1,0.3,0
6931,1,0,0,3.0,0
6932,0,0,1,1.0,1
6933,1,0,1,0.8,0
6934,0,0,1,5.0,0
6935,1,1,0,0.2,0
6936,1,0,1,1.0,0
6937,0,0,0,2.0,0
6938,1,1,1,0.3,0
6939,1,0,0,0.5,1
6940,1,0,0,7.0,0
6941,1,1,0,0.3,0
6942,1,1,1,0.2,0
6943,0,1,-1,0.0,-1
6944,0,1,1,0.2,0
6945,1,0,1,2.0,0
6946,1,1,0,0.1,1
6947,1,0,0,0.1,1
6948,1,1,0,0.2,0
6949,1,0,1,3.0,0
6950,1,1,0,0.1,1
6951,1,1,1,0.4,0
6952,1,1,0,0.2,0
6953,1,1,0,4.0,0
6954,1,0,0,0.2,0
6955,0,1,-1,0.0,-1
6956,1,1,1,0.2,0
6957,1,0,1,3.0,0
6958,0,0,0,2.0,0
6959,1,0,0,1.0,0
6960,0,0,0,0.3,0
6961,0,1,1,0.2,1
6962,0,0,0,0.2,1
6963,1,0,0,2.0,0
6964,1,1,0,0.1,1
6965,1,0,1,1.0,0
6966,1,0,0,2.0,0
6967,1,1,1,0.2,0
6968,0,1,1,0.0,1
6969,0,0,0,0.5,0
6970,1,0,1,2.0,0
6971,1,0,1,5.0,0
6972,0,0,0,0.0,1
6973,1,0,1,7.0,0
6974,0,1,0,4.0,1
6975,1,0,1,1.0,0
6976,1,0,0,0.2,0
6977,0,1,0,2.0,0
6978,1,1,0,4.0,0
6979,1,0,0,1.0,0
6980,1,0,0,1.0,0
6981,1,0,0,2.0,0
6982,0,0,1,1.0,0
6983,1,0,1,1.0,0
6984,0,0,0,16.0,0
6985,1,0,0,6.0,0
6986,1,0,0,0.2,0
6987,1,1,1,0.3,0
6988,0,0,0,1.0,0
6989,0,0,1,2.0,0
6990,1,1,0,4.0,0
6991,1,0,0,3.0,0
6992,1,0,1,2.0,0
6993,1,0,0,1.0,0
6994,1,0,0,7.0,1
6995,1,1,0,10.0,0
6996,0,0,0,0.6,1
6997,0,0,1,0.1,1
6998,1,0,1,7.0,0
6999,0,0,1,1.0,0
7000,1,0,1,0.7,0
7001,0,0,0,0.2,0
7002,1,0,0,6.0,0
7003,0,1,1,1.0,1
7004,1,0,0,0.6,0
7005,0,0,0,0.1,1
7006,0,1,0,0.0,1
7007,1,1,0,1.0,0
7008,1,0,1,2.0,0
7009,1,1,1,0.7,0
7010,1,1,0,0.3,0
7011,1,1,0,0.1,1
7012,0,0,0,0.1,0
7013,1,1,0,0.2,0
7014,1,0,0,3.0,0
7015,0,0,0,3.0,1
7016,1,1,1,0.8,0
7017,1,1,1,0.2,0
7018,0,1,0,5.0,0
7019,0,1,1,0.1,1
7020,1,1,0,4.0,0
7021,1,0,1,5.0,1
7022,1,1,0,0.2,1
7023,0,1,-1,0.1,-1
7024,0,0,1,3.0,1
7025,1,0,0,5.0,0
7026,0,1,-1,0.0,-1
7027,0,0,0,0.2,0
7028,1,0,0,12.0,0
7029,0,0,1,0.0,1
7030,1,0,0,1.0,0
7031,0,0,0,0.3,0
7032,0,1,1,0.7,1
7033,1,1,0,0.2,0
7034,1,0,0,0.8,0
7035,0,0,0,1.0,1
7036,1,0,1,1.0,0
7037,1,0,0,2.0,0
7038,0,1,1,0.2,0
7039,0,1,0,4.0,0
7040,1,0,1,3.0,1
7041,1,0,1,2.0,0
7042,1,1,1,0.5,0
7043,1,1,1,0.2,0
7044,1,0,0,1.0,0
7045,1,0,0,0.2,0
7046,1,0,0,1.0,0
7047,0,0,0,2.0,0
7048,1,0,0,0.5,0
7049,0,1,-1,0.0,-1
7050,0,1,0,14.0,0
7051,0,1,1,0.1,1
7052,0,0,0,0.5,0
7053,1,0,0,4.0,0
7054,1,0,0,5.0,0
7055,1,1,0,0.2,1
7056,0,1,1,0.3,1
7057,1,0,0,7.0,0
7058,1,0,1,4.0,1
7059,1,0,1,0.5,1
7060,0,1,1,2.0,1
7061,1,1,0,0.2,0
7062,1,0,1,1.0,0
7063,0,1,-1,0.0,-1
7064,1,0,0,2.0,0
7065,1,1,1,0.2,0
7066,0,0,1,0.2,0
7067,1,0,0,2.0,0
7068,1,0,0,1.0,0
7069,1,1,0,0.2,0
7070,1,0,1,2.0,0
7071,1,0,1,1.0,0
7072,0,1,-1,2.0,-1
7073,1,0,0,0.9,0
7074,1,0,0,1.0,1
7075,1,0,0,0.1,0
7076,0,1,0,0.2,0
7077,1,0,0,0.8,0
7078,0,1,1,0.1,1
7079,1,1,1,1.0,0
7080,1,1,1,0.8,0
7081,0,0,1,0.8,0
7082,0,0,0,1.0,0
7083,1,0,0,4.0,0
7084,1,1,1,0.2,0
7085,1,1,1,0.2,0
7086,1,1,0,1.0,0
7087,1,0,1,1.0,0
7088,0,0,1,0.2,0
7089,1,0,0,0.5,0
7090,1,1,0,6.0,0
7091,1,1,0,0.2,0
7092,1,0,1,1.0,1
7093,1,0,1,7.0,0
7094,0,0,0,0.1,1
7095,0,1,-1,0.1,-1
7096,1,1,1,0.4,0
7097,1,1,0,0.2,0
7098,0,1,-1,0.2,-1
7099,1,0,0,3.0,1
7100,1,0,0,9.0,0
7101,0,1,1,0.0,1
7102,1,1,1,3.0,0
7103,0,1,0,0.0,1
7104,0,0,0,0.1,1
7105,1,1,0,0.2,0
7106,1,0,1,0.8,0
7107,1,0,1,4.0,1
7108,0,1,0,0.1,1
7109,1,0,0,9.0,0
7110,1,0,0,8.0,0
7111,0,1,0,0.1,1
7112,1,0,1,1.0,0
7113,1,0,0,1.0,1
7114,1,1,0,1.0,0
7115,1,0,0,6.0,0
7116,1,1,1,2.0,0
7117,0,0,0,0.2,1
7118,1,0,0,3.0,0
7119,1,1,0,2.0,0
7120,1,0,0,3.0,0
7121,1,0,1,0.8,0
7122,1,0,1,1.0,0
7123,0,1,1,0.8,1
7124,0,0,0,0.2,0
7125,1,1,1,0.2,0
7126,1,0,1,8.0,0
7127,0,1,-1,0.0,-1
7128,1,0,0,2.0,0
7129,0,1,1,3.0,1
7130,0,1,-1,1.0,-1
7131,1,0,0,2.0,0
7132,0,1,1,0.2,0
7133,1,1,0,8.0,0
7134,0,0,1,4.0,0
7135,0,1,0,0.2,0
7136,1,1,0,0.2,0
7137,1,0,0,2.0,0
7138,0,0,0,0.1,1
7139,0,1,0,0.1,1
7140,0,1,-1,0.1,-1
7141,1,0,1,2.0,0
7142,1,1,1,0.2,0
7143,1,0,0,6.0,1
7144,1,1,0,0.2,0
7145,1,1,0,0.2,0
7146,1,0,1,0.1,0
7147,1,0,0,1.0,0
7148,0,0,1,0.2,0
7149,1,0,1,0.2,0
7150,1,0,0,4.0,1
7151,0,0,0,0.4,1
7152,1,0,1,2.0,0
7153,1,0,0,10.0,0
7154,0,0,1,0.2,1
7155,1,1,1,8.0,0
7156,0,1,-1,0.8,-1
7157,1,1,1,8.0,0
7158,1,0,1,0.6,0
7159,1,0,0,6.0,0
7160,1,0,0,0.5,1
7161,1,1,1,0.4,0
7162,0,0,0,2.0,1
7163,0,1,0,2.0,1
7164,1,0,1,0.2,0
7165,1,0,1,6.0,0
7166,1,0,1,3.0,1
7167,1,0,1,1.0,0
7168,0,1,-1,1.0,-1
7169,1,0,0,3.0,1
7170,1,0,0,0.8,0
7171,0,0,0,2.0,1
7172,1,0,1,3.0,0
7173,0,0,0,3.0,0
7174,1,0,0,0.2,0
7175,1,1,1,0.2,0
7176,1,1,1,1.0,0
7177,0,1,-1,0.0,-1
7178,1,0,1,1.0,0
7179,0,0,1,0.0,1
7180,1,0,0,5.0,0
7181,1,1,0,0.2,1
7182,1,1,1,2.0,0
7183,0,1,1,0.5,0
7184,1,1,1,0.5,1
7185,1,0,0,0.2,0
7186,1,1,1,5.0,0
7187,1,0,1,1.0,0
7188,1,1,1,4.0,0
7189,1,0,0,3.0,0
7190,1,0,0,4.0,0
7191,1,0,0,6.0,0
7192,1,1,0,0.2,0
7193,1,1,0,0.2,0
7194,0,0,1,1.0,1
7195,1,0,1,6.0,0
7196,0,0,1,0.1,0
7197,1,1,1,0.2,0
7198,1,0,1,0.3,0
7199,0,0,0,0.2,0
7200,1,0,1,10.0,0
7201,1,0,1,14.0,0
7202,1,1,1,0.3,1
7203,1,0,0,2.0,0
7204,1,1,0,0.2,0
7205,1,0,1,0.4,0
7206,1,0,1,7.0,0
7207,1,1,0,0.2,0
7208,1,0,1,2.0,0
7209,1,1,0,0.2,0
7210,0,0,0,0.1,1
7211,1,0,0,4.0,1
7212,0,0,0,0.3,0
7213,0,0,1,2.0,1
7214,1,1,0,0.1,1
7215,0,1,1,12.0,1
7216,1,1,0,0.3,0
7217,0,1,0,0.0,1
7218,1,1,1,0.2,0
7219,1,0,1,12.0,1
7220,1,0,0,3.0,0
7221,0,1,-1,0.0,-1
7222,1,0,1,0.7,1
7223,1,0,0,0.2,0
7224,1,1,0,0.3,0
7225,1,1,1,0.2,0
7226,1,0,0,1.0,1
7227,0,1,0,2.0,1
7228,1,0,0,7.0,1
7229,1,0,1,2.0,1
7230,0,1,1,0.0,1
7231,1,0,0,2.0,0
7232,1,1,0,0.2,0
7233,1,0,0,2.0,0
7234,1,0,1,5.0,0
7235,0,0,1,0.2,0
7236,1,1,1,13.0,0
7237,0,1,1,0.0,1
7238,1,0,1,13.0,0
7239,1,0,1,10.0,0
7240,1,0,1,5.0,0
7241,1,0,0,1.0,0
7242,1,1,1,0.2,0
7243,1,0,1,5.0,0
7244,1,1,1,0.2,1
7245,0,1,1,0.6,0
7246,0,1,0,0.1,1
7247,1,0,0,0.1,1
7248,1,0,1,1.0,0
7249,0,1,0,0.1,1
7250,1,1,1,0.5,0
7251,0,1,1,2.0,0
7252,1,1,1,0.2,0
7253,1,1,-1,0.2,-1
7254,1,0,0,2.0,0
7255,1,0,1,5.0,0
7256,0,0,1,0.2,0
7257,0,1,1,0.0,1
7258,1,0,0,1.0,0
7259,1,0,0,12.0,0
7260,1,0,0,7.0,1
7261,0,0,0,0.2,0
7262,0,0,0,0.2,0
7263,0,0,0,2.0,0
7264,1,0,0,2.0,0
7265,0,1,1,0.1,1
7266,1,0,0,0.2,1
7267,1,1,1,0.1,1
7268,0,0,1,1.0,1
7269,1,0,0,2.0,1
7270,1,0,1,3.0,0
7271,1,1,1,0.2,0
7272,1,1,1,5.0,0
7273,0,0,1,3.0,0
7274,1,0,1,11.0,0
7275,1,0,1,2.0,0
7276,0,0,0,0.5,1
7277,0,1,0,0.0,1
7278,1,0,0,1.0,0
7279,1,1,1,0.3,0
7280,1,1,0,0.1,0
7281,1,0,0,2.0,0
7282,1,1,1,3.0,0
7283,0,1,0,2.0,1
7284,0,1,1,1.0,1
7285,0,1,1,0.2,0
7286,0,1,-1,0.1,-1
7287,1,0,1,3.0,0
7288,1,1,0,1.0,0
7289,0,1,-1,1.0,-1
7290,0,1,0,0.1,1
7291,1,1,1,0.2,0
7292,1,0,1,0.1,0
7293,1,0,0,11.0,0
7294,0,1,1,1.0,1
7295,1,0,1,4.0,0
7296,1,0,1,0.2,0
7297,1,0,0,5.0,0
7298,1,0,1,2.0,0
7299,1,0,0,6.0,0
7300,1,0,1,2.0,0
7301,1,0,0,2.0,0
7302,1,0,0,2.0,0
7303,1,0,1,0.9,0
7304,1,0,0,3.0,0
7305,1,0,0,1.0,0
7306,1,1,1,0.2,0
7307,0,0,0,0.8,0
7308,1,0,1,3.0,0
7309,1,0,0,1.0,0
7310,1,0,1,0.2,1
7311,1,1,1,16.0,0
7312,1,0,0,5.0,0
7313,1,0,1,0.4,0
7314,1,1,0,0.2,0
7315,1,0,0,5.0,1
7316,1,0,1,1.0,0
7317,1,0,0,3.0,0
7318,1,1,0,0.7,0
7319,1,0,1,1.0,0
7320,1,0,0,1.0,0
7321,1,0,0,2.0,0
7322,0,1,1,0.4,0
7323,1,0,0,1.0,0
7324,1,0,0,3.0,0
7325,1,1,1,0.2,0
7326,1,0,1,1.0,0
7327,1,0,0,3.0,0
7328,0,1,1,0.1,1
7329,1,0,1,7.0,0
7330,1,0,1,2.0,0
7331,1,0,0,7.0,1
7332,0,0,0,3.0,0
7333,1,0,0,1.0,0
7334,0,1,-1,0.0,-1
7335,0,1,0,3.0,1
7336,1,0,1,2.0,0
7337,1,0,0,1.0,0
7338,1,1,1,9.0,0
7339,1,1,1,0.1,1
7340,1,0,0,1.0,0
7341,1,0,1,3.0,0
7342,0,0,1,0.1,1
7343,0,1,-1,0.0,-1
7344,1,0,0,1.0,1
7345,0,1,0,0.5,1
7346,1,0,0,2.0,0
7347,1,0,0,6.0,0
7348,1,0,1,0.8,0
7349,1,0,1,1.0,0
7350,1,0,0,2.0,0
7351,1,0,0,2.0,0
7352,1,0,0,1.0,1
7353,1,1,0,0.2,0
7354,1,1,1,1.0,0
7355,1,0,1,1.0,0
7356,1,1,0,0.2,0
7357,0,0,0,3.0,0
7358,0,1,1,0.0,1
7359,1,0,1,10.0,1
7360,1,0,0,15.0,0
7361,1,0,1,3.0,1
7362,1,1,0,0.2,0
7363,1,1,1,0.2,0
7364,1,1,1,0.4,0
7365,1,1,0,1.0,0
7366,1,0,1,2.0,0
7367,1,1,1,1.0,0
7368,1,1,1,0.8,0
7369,1,1,1,2.0,0
7370,0,0,0,0.1,1
7371,0,0,1,0.1,0
7372,1,0,1,2.0,0
7373,1,0,1,15.0,0
7374,0,1,0,2.0,0
7375,1,1,1,0.2,0
7376,0,1,0,0.1,1
7377,1,0,0,7.0,0
7378,1,1,0,0.2,0
7379,1,0,0,6.0,0
7380,1,1,0,3.0,0
7381,1,0,1,0.8,0
7382,1,1,0,20.0,0
7383,1,0,0,10.0,0
7384,1,1,0,0.2,0
7385,1,1,0,0.2,0
7386,0,1,1,2.0,1
7387,1,0,1,12.0,0
7388,1,0,-1,13.0,-1
7389,1,0,0,5.0,0
7390,0,1,1,0.1,1
7391,0,1,1,0.2,0
7392,0,0,1,0.2,0
7393,1,0,0,0.2,0
7394,1,1,1,8.0,0
7395,0,1,-1,0.0,-1
7396,1,0,0,1.0,0
7397,1,0,1,0.6,0
7398,1,0,0,7.0,0
7399,1,0,1,2.0,0
7400,1,1,0,0.3,0
7401,1,0,0,0.8,1
7402,1,0,0,2.0,0
7403,1,0,0,4.0,0
7404,1,0,1,7.0,0
7405,0,0,1,0.2,0
7406,0,1,1,0.1,1
7407,1,0,0,5.0,0
7408,1,0,1,2.0,0
7409,0,0,1,0.0,1
7410,1,0,1,1.0,1
7411,1,0,0,6.0,0
7412,1,0,0,0.5,1
7413,1,0,0,10.0,0
7414,0,0,1,0.8,0
7415,1,0,0,1.0,0
7416,1,0,1,2.0,0
7417,1,0,0,5.0,0
7418,0,1,1,0.2,1
7419,1,0,0,1.0,0
7420,1,0,0,4.0,1
7421,0,1,1,0.9,1
7422,1,0,0,2.0,0
7423,1,0,1,2.0,1
7424,1,0,1,1.0,0
7425,1,1,1,0.2,0
7426,1,0,0,1.0,0
7427,1,0,1,3.0,0
7428,1,1,0,0.2,0
7429,1,0,0,3.0,0
7430,0,1,0,0.0,1
7431,1,1,1,0.5,1
7432,0,1,0,3.0,1
7433,1,1,1,2.0,0
7434,0,1,0,0.1,1
7435,0,1,1,0.2,0
7436,0,1,0,0.1,1
7437,0,1,-1,0.0,-1
7438,1,0,1,0.2,0
7439,1,1,1,0.1,1
7440,1,0,0,2.0,0
7441,1,0,0,2.0,0
7442,1,0,1,0.4,0
7443,1,0,0,10.0,1
7444,1,0,0,7.0,1
7445,1,0,1,3.0,0
7446,1,0,1,0.8,0
7447,0,1,1,0.8,1
7448,0,0,1,2.0,0
7449,0,0,0,0.2,0
7450,1,0,1,7.0,0
7451,1,0,1,1.0,0
7452,1,1,0,2.0,0
7453,1,0,1,0.8,0
7454,1,1,0,0.2,1
7455,1,0,0,14.0,0
7456,1,1,0,1.0,0
7457,1,1,1,1.0,0
7458,1,0,1,2.0,0
7459,1,0,0,0.8,0
7460,0,1,1,1.0,0
7461,1,0,1,1.0,0
7462,1,0,1,0.7,0
7463,1,0,0,2.0,0
7464,1,1,1,6.0,1
7465,0,1,1,0.0,1
7466,0,1,0,0.2,0
7467,0,1,1,8.0,0
7468,1,0,1,0.3,0
7469,0,1,1,0.1,1
7470,0,1,0,0.1,1
7471,1,1,1,0.2,0
7472,1,1,1,0.2,0
7473,0,1,0,0.0,1
7474,1,0,1,5.0,0
7475,1,0,0,8.0,0
7476,1,0,1,0.7,0
7477,1,0,0,2.0,0
7478,0,1,-1,1.0,-1
7479,1,1,1,2.0,0
7480,1,1,1,0.2,0
7481,1,0,1,2.0,1
7482,1,1,1,14.0,0
7483,1,0,0,0.5,1
7484,1,0,0,1.0,0
7485,1,0,0,1.0,0
7486,1,0,0,2.0,0
7487,0,1,1,10.0,1
7488,1,0,0,0.4,0
7489,1,0,0,1.0,0
7490,1,0,0,11.0,0
7491,1,0,0,4.0,0
7492,0,0,0,0.4,1
7493,1,1,0,0.5,0
7494,1,0,1,0.8,0
7495,1,0,0,5.0,0
7496,1,0,0,2.0,0
7497,0,1,1,0.0,1
7498,1,0,0,14.0,0
7499,1,1,0,0.2,0
7500,1,1,0,8.0,0
7501,1,0,1,6.0,0
7502,1,0,1,0.1,0
7503,0,1,0,0.6,1
7504,1,0,0,2.0,0
7505,0,1,1,0.2,0
7506,1,1,0,2.0,0
7507,1,1,1,3.0,0
7508,1,1,1,2.0,0
7509,0,1,-1,0.0,-1
7510,1,1,1,1.0,0
7511,0,1,1,0.6,0
7512,1,0,0,1.0,0
7513,1,0,0,1.0,0
7514,1,0,1,1.0,0
7515,1,0,1,2.0,0
7516,1,0,0,3.0,0
7517,1,0,1,6.0,0
7518,0,0,1,0.2,0
7519,1,0,0,0.2,0
7520,1,0,0,1.0,0
7521,0,1,0,2.0,1
7522,1,0,0,3.0,0
7523,1,0,1,5.0,0
7524,1,0,0,0.4,1
7525,1,1,1,0.2,0
7526,1,0,1,0.4,1
7527,1,0,1,2.0,0
7528,1,1,0,2.0,0
7529,1,0,0,1.0,0
7530,1,1,0,1.0,0
7531,1,0,1,0.8,1
7532,1,0,0,5.0,0
7533,1,0,0,2.0,0
7534,1,1,0,0.2,0
7535,0,1,0,8.0,0
7536,0,1,1,2.0,0
7537,1,0,0,4.0,0
7538,1,1,1,0.2,0
7539,0,1,1,0.2,0
7540,0,0,0,1.0,0
7541,1,0,1,1.0,0
7542,0,1,-1,0.5,-1
7543,0,1,0,0.2,1
7544,1,0,0,5.0,0
7545,1,0,1,12.0,0
7546,1,0,1,6.0,0
7547,0,1,1,0.2,0
7548,0,1,1,0.2,0
7549,0,0,0,0.2,0
7550,1,0,0,5.0,0
7551,1,0,0,7.0,0
7552,1,0,0,8.0,0
7553,1,1,0,1.0,0
7554,1,0,1,1.0,0
7555,1,0,0,3.0,0
7556,0,0,0,0.2,0
7557,0,0,1,0.2,1
7558,0,1,1,0.2,0
7559,1,0,0,0.2,0
7560,0,0,1,2.0,0
7561,1,0,0,1.0,0
7562,1,1,0,0.2,0
7563,1,0,0,2.0,0
7564,0,1,1,0.1,1
7565,1,0,1,8.0,0
7566,1,1,0,8.0,0
7567,1,0,0,2.0,0
7568,1,0,0,1.0,0
7569,1,0,0,1.0,0
7570,1,0,1,7.0,0
7571,1,0,0,0.8,0
7572,1,0,0,5.0,0
7573,0,1,-1,0.2,-1
7574,0,0,1,0.1,1
7575,0,1,-1,0.1,-1
7576,1,0,1,0.7,0
7577,1,1,0,0.1,1
7578,0,1,1,0.7,1
7579,1,0,1,2.0,0
7580,1,1,1,0.2,0
7581,0,1,1,0.2,1
7582,0,1,0,1.0,1
7583,0,1,1,0.8,1
7584,0,0,1,0.2,0
7585,1,0,1,0.2,0
7586,0,0,0,2.0,0
7587,0,0,0,1.0,0
7588,0,0,1,0.2,0
7589,1,0,1,0.3,1
7590,1,1,1,3.0,1
7591,1,0,1,1.0,0
7592,0,0,1,0.0,1
7593,1,0,0,2.0,0
7594,0,1,1,3.0,1
7595,1,0,0,1.0,0
7596,0,1,1,3.0,0
7597,1,0,0,5.0,0
7598,0,0,1,0.2,0
7599,0,1,0,0.3,0
7600,1,0,0,2.0,1
7601,1,1,1,5.0,0
7602,0,1,0,2.0,0
7603,1,0,0,2.0,0
7604,1,1,1,1.0,0
7605,0,1,1,0.0,1
7606,1,1,1,9.0,0
7607,0,0,0,0.0,1
7608,1,0,1,7.0,0
7609,1,1,0,0.1,1
7610,1,0,0,4.0,0
7611,1,0,1,13.0,1
7612,1,0,0,2.0,1
7613,1,0,1,0.8,0
7614,0,1,0,0.2,0
7615,1,1,1,1.0,0
7616,1,1,0,0.3,0
7617,0,1,-1,0.1,-1
7618,0,0,0,3.0,0
7619,1,0,1,2.0,0
7620,1,0,1,2.0,0
7621,0,1,0,2.0,0
7622,1,1,0,1.0,0
7623,1,1,0,2.0,0
7624,1,1,0,0.8,0
7625,1,1,0,0.6,0
7626,0,1,1,0.0,1
7627,1,0,0,7.0,0
7628,1,0,0,1.0,0
7629,1,0,0,8.0,0
7630,1,0,0,4.0,0
7631,1,0,1,2.0,0
7632,1,1,0,0.2,0
7633,1,0,1,2.0,0
7634,1,1,0,0.2,0
7635,1,1,0,0.3,0
7636,0,1,1,0.0,1
7637,1,0,0,1.0,0
7638,0,0,0,2.0,1
7639,1,0,0,6.0,0
7640,0,1,1,2.0,1
7641,1,1,1,0.4,0
7642,0,1,0,0.0,1
7643,1,0,1,1.0,0
7644,1,1,1,2.0,0
7645,1,1,1,0.1,1
7646,1,1,1,2.0,0
7647,1,1,0,0.2,0
7648,0,1,0,0.0,1
7649,1,0,1,0.2,0
7650,0,1,1,0.2,0
7651,0,1,1,8.0,1
7652,1,1,0,0.2,0
7653,1,0,0,4.0,0
7654,0,0,1,0.6,0
7655,1,0,1,1.0,0
7656,0,0,1,8.0,0
7657,0,1,0,0.2,0
7658,0,1,1,2.0,0
7659,1,0,1,1.0,1
7660,0,1,1,0.7,1
7661,0,0,0,0.1,0
7662,0,1,1,2.0,1
7663,1,0,0,3.0,0
7664,1,0,1,1.0,0
7665,1,0,1,2.0,0
7666,1,1,1,0.6,1
7667,0,0,0,0.7,1
7668,1,0,0,1.0,0
7669,0,1,0,0.3,0
7670,1,0,1,2.0,0
7671,1,0,1,8.0,0
7672,0,0,0,0.7,0
7673,1,1,0,10.0,0
7674,1,1,1,0.1,1
7675,0,0,0,1.0,0
7676,0,0,1,3.0,0
7677,1,1,1,3.0,0
7678,1,0,0,2.0,0
7679,1,0,0,4.0,0
7680,1,0,1,8.0,0
7681,1,1,0,0.2,0
7682,0,1,-1,0.0,-1
7683,1,0,0,2.0,0
7684,1,0,1,4.0,0
7685,1,0,1,7.0,0
7686,1,0,0,3.0,0
7687,1,1,1,5.0,0
7688,1,0,0,2.0,0
7689,1,0,1,3.0,0
7690,0,1,0,4.0,1
7691,1,1,0,0.4,0
7692,0,1,0,0.0,1
7693,1,1,1,0.3,0
7694,1,0,0,0.2,1
7695,0,1,-1,2.0,-1
7696,0,1,-1,0.0,-1
7697,1,0,0,2.0,0
7698,1,0,1,1.0,0
7699,0,0,1,3.0,1
7700,1,0,0,0.2,0
7701,1,0,0,4.0,0
7702,1,1,1,0.2,0
7703,0,1,1,1.0,1
7704,1,0,1,2.0,0
7705,1,0,0,2.0,0
7706,0,1,1,0.0,1
7707,0,0,0,0.5,1
7708,0,0,1,2.0,1
7709,0,1,0,0.1,1
7710,0,1,0,0.2,0
7711,1,0,0,6.0,0
7712,0,0,0,1.0,1
7713,1,1,0,0.2,0
7714,1,0,0,5.0,0
7715,0,1,0,0.1,1
7716,1,0,1,0.2,0
7717,1,1,1,0.2,1
7718,0,0,0,1.0,0
7719,1,0,1,3.0,0
7720,1,0,1,2.0,0
7721,1,0,1,1.0,0
7722,1,1,1,1.0,0
7723,1,0,1,7.0,0
7724,1,0,0,9.0,0
7725,0,0,1,12.0,1
7726,1,0,0,0.4,0
7727,0,1,1,1.0,1
7728,1,0,0,0.6,0
7729,0,1,0,0.3,0
7730,0,1,-1,0.0,-1
7731,1,0,1,2.0,0
7732,1,0,0,0.1,0
7733,1,0,1,3.0,0
7734,0,0,0,0.0,1
7735,0,1,1,0.2,0
7736,1,1,0,5.0,0
7737,0,1,1,3.0,1
